-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.23809524,0.22619048,0.21428572,0.20238096,0.1904762,0.17857143,0.16666667,0.15476191,0.14285715,0.13095239,0.11904762,0.10714286,0.0952381,0.083333336,0.071428575,0.05952381,0.04761905,0.035714287,0.023809524,0.011904762,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.1590909,0.15151516,0.14393939,0.13636364,0.12878788,0.121212125,0.11363637,0.10606061,0.09848485,0.09090909,0.083333336,0.07575758,0.06818182,0.060606062,0.053030305,0.045454547,0.03787879,0.030303031,0.022727273,0.015151516,0.007575758,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.07971015,0.07608695,0.072463766,0.06884058,0.06521739,0.061594203,0.057971016,0.054347824,0.050724637,0.04710145,0.04347826,0.039855074,0.036231883,0.032608695,0.028985508,0.025362318,0.02173913,0.018115941,0.014492754,0.010869565,0.007246377,0.0036231885,-3.9023438,-3.9023438,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.07971015,0.07608695,0.072463766,0.06884058,0.06521739,0.061594203,0.057971016,0.054347824,0.050724637,0.04710145,0.04347826,0.039855074,0.036231883,0.032608695,0.028985508,0.025362318,0.02173913,0.018115941,0.014492754,0.010869565,0.007246377,0.0036231885,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.1590909,0.15151516,0.14393939,0.13636364,0.12878788,0.121212125,0.11363637,0.10606061,0.09848485,0.09090909,0.083333336,0.07575758,0.06818182,0.060606062,0.053030305,0.045454547,0.03787879,0.030303031,0.022727273,0.015151516,0.007575758,0.0036231885,0.0034722222,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.23809524,0.22619048,0.21428572,0.20238096,0.1904762,0.17857143,0.16666667,0.15476191,0.14285715,0.13095239,0.11904762,0.10714286,0.0952381,0.083333336,0.071428575,0.05952381,0.04761905,0.035714287,0.023809524,0.011904762,0.007575758,0.007246377,0.0034722222,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.31666666,0.3,0.28333333,0.26666668,0.25,0.23333333,0.21666667,0.2,0.18333334,0.16666667,0.15,0.13333334,0.11666667,0.1,0.083333336,0.06666667,0.05,0.033333335,0.016666668,0.011904762,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.39473686,0.37280703,0.3508772,0.32894737,0.30701753,0.2850877,0.2631579,0.24122807,0.21929824,0.19736843,0.1754386,0.15350877,0.13157895,0.10964912,0.0877193,0.065789476,0.04385965,0.021929825,0.016666668,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.4722222,0.44444445,0.41666666,0.3888889,0.3611111,0.33333334,0.30555555,0.2777778,0.25,0.22222222,0.19444445,0.16666667,0.1388889,0.11111111,0.083333336,0.055555556,0.027777778,0.021929825,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.54901963,0.5147059,0.48039216,0.44607842,0.4117647,0.37745097,0.34313726,0.30882353,0.27450982,0.24019608,0.20588236,0.17156863,0.13725491,0.10294118,0.068627454,0.034313727,0.027777778,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.625,0.5833333,0.5416667,0.5,0.45833334,0.41666666,0.375,0.33333334,0.29166666,0.25,0.20833333,0.16666667,0.125,0.083333336,0.041666668,0.034313727,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.7,0.65,0.6,0.55,0.5,0.45,0.4,0.35,0.3,0.25,0.2,0.15,0.1,0.05,0.041666668,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.77380955,0.71428573,0.6547619,0.5952381,0.53571427,0.47619048,0.41666666,0.35714287,0.29761904,0.23809524,0.17857143,0.11904762,0.05952381,0.05,0.046875,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,0.84615386,0.775641,0.7051282,0.63461536,0.5641026,0.49358973,0.42307693,0.3525641,0.2820513,0.21153846,0.14102565,0.070512824,0.05952381,0.055555556,0.046875,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.070512824,0.065476194,0.055555556,0.046875,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.07692308,0.065476194,0.055555556,0.046875,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.07692308,0.065476194,0.055555556,0.046875,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.07692308,0.065476194,0.055555556,0.046875,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.07692308,0.065476194,0.055555556,0.046875,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.07692308,0.065476194,0.055555556,0.046875,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.07692308,0.065476194,0.055555556,0.046875,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.07692308,0.065476194,0.055555556,0.046875,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.07692308,0.065476194,0.055555556,0.046875,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-1.171875
-1.171875,-1.171875,-1.171875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.07692308,0.065476194,0.055555556,0.046875,0.039215688,0.032407407,0.02631579,0.020833334,0.015873017,0.011363637,0.007246377,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9023438,-3.9023438,-3.9023438,-1.171875
